Sarcastic,Tweet
1,I just love it when people don't text me back . #sarcasm
1,Awsome homework on the first day . That's just what I wanted #sarcasm
1,Yeah of course play some bass guitar when I'm lying in bed with a head ache . Thanks :)
1,I don't think I ' ll be able to make it through a whole day tomorrow at school without breaking down . So that's cool .
1,Yeah mom and dad . I love you too #thanksforhatingme
1,"Yea , sure . I ' d love to do some heavy lifting up and downs some stairs in this heat"
1,I use to tell people the truth yet they never really know since I only speak sarcastically . #sarcasm
1,"I love when I'm doing dishes at work & the water spills all over me , its the best . #sarcasm"
1,"I'm so glad I set my alarm correctly , woke up on time , and didn't have to jump straight out of bed and run to class . #imdumb"
1,LOL getting called uneducated by someone who can't spell ` sense ' or ` sentence ' #ohdear
1,Locking your keys in your car at school is the best feeling in the entire world . #sarcasm
1,can't think of a better way to start off my day than with a 8am microbiology class
1,Being covered in hives is so fun . #sarcasm
1,Doesn't everyone love getting allergy shots once a week ? #sarcasm
1,I ' d like to give a shout out to all the people who text me for a minute then stop responding . You make dreams a reality #whybother
1,I s everyone as excited about the and conventions as I am ? ! ? #GOP #Democrat #serioussarcasm #deepyawningmawofsarcaam
1,Wow ... the first day I've ever been to UT and G10 lot was full . What a pain I the ass to find parking ... #greatdaysofar #sarcasm
1,"Mum , please . I'm not coming home cos i want to concentrate on my studies this weekend . I'm trying to get 4 flat . For you , ;)"
1,Walking into work on an overtime day to have to train a new supervisor who looks like your jerky ex's twin makes for an awesome day #sarcasm
1,its amazing how much i cant stand edinboro and its professors right now #itsgonnabeagoodyear #sarcasm
1,Yeah because I always lie to you #sarcasm
1,at a bus stop with 6 grade nines ... #thrilled #sarcasm
1,"25km cycle back from dropping car for a service , need to do lots of then woohoo ! Actually love it no #foamrolling #workout"
1,I always enjoy doctor appointments #sarcasm
1,"a bug flew i n my nose and my mom is ttippin over mt everest . gee , i dont remember why i was dreading this day at all ."
1,I just love freaking being ignored and not texted back . 3 people ignored me today 3 ! I love it it always makes my day . #sarcasm
1,I just love my job ! #countingtheminutesuntilIgettoleave
1,What beautiful passport photos I just took #vom
1,I just attract all the really awesome guys - - #nomeansno #leavemealone
1,I just started to love my teachers :) #school #is #not #that #bad #now
1,i have a Spanish teacher that doesn't even speak English that well so I just nod whenever she talks to me
1,I love my #inlaws Really I do . #sarcastictweet #totaldumbasses
1,"Smoking pot lowers your I Q ? Seriously , I had no idea !"
1,Gonna teach some people some home rules and etiquette ;)
1,"I love so hard . It's never for show , it's never to use someone . It's genuine . I can't speak for the ppl I've dated . 💁"
1,I love when they play rap music so loud outside the Union that it is impossible to concentrate on my work . #thisisanoffice #stop
1,"Good job , NFL , you really know how to handle criminals . #not #yousuckatlife"
1,"Some nights , you just need to eat a medium-sized pizza by yourself and watch pointless TV in your underwear . #healthylifestyle"
1,"I have a sore throat , legit sound like Bane . So cool . I could listen to myself speak all day yukno"
1,"Had dinner , packed lunch for tomorrow , got an outfit ready , showered and got in bed . Wow , adult life is so cool #not #butimsotired"
1,I just love it when my work PC refuses to work #haveabettersetupathome
1,I'm awake when you all are ! Go me ! #not really #its6am
1,I am so happy I have U2 on my phone #not #whyisthishere
1,"Another DVD night , wow aren't I living the student life #bored"
1,everyone be sure to wish it a happy bday ! #17 #not #legal ❤ ️ 😘 😘
1,"And it gets so hard to speak , every time you get to me . ' Cause I adore you ."
1,... and I deserve to have you erased from my memory . Thanks for the trip to hell and back .
1,Everything just keeps getting better and better . #not 😠
1,"Are you #hangingout with me on #Facebook yet ? We have lots of #wine , #funnies , and tons of !"
1,I love it when my dog pees on my bed ... What a nice morning surprise #not #wtfpanda 👿 🚫 🐶
1,I love coming home to this . 😣
1,I'll alert the media ! Everyone cares where you live ! ( )
1,I literally hate almost everyone today .. #badday #nothappy #thissucks #ugh 😔
1,I literally almost passed out because I went to shower and there was a huge bug in the shower . #nothanks
1,I love being that person that actually tries to keep a conversation going while texting . I mean thanks for caring about my life . 😝
1,"And my sub is no longer working , what a magnificant day today has been ."
1,I love having such a reliable vehicle . It's so amazing to never have to stress about my car . Really makes life easy . #EffMyCar
1,Absolutely love being left to hang
1,I like when mike doesn't tweet me but favorites all my tweets ... #not cc :
1,I love when people don't text back it makes me so happy ...
1,I love pop quizzes ♥ ♥ #not #fmlagain
1,Everything's just great ! 😍 😒
1,My favorite part about getting my oil changed is how long it takes . #iMeanTheOppositeOfWhatWasSaid
1,Can't wait for tomorrow ! Let the heckling begin !
1,Another day with my coworker in a pissy mood . I need to rub off a little bit more so she can speak up when she's being fucked over !
1,Best way to start the day ! #ihaveafever #animalhospital
1,6.30 am fire alarms are just my favourite
1,And now I've caught the freshman plague wow this week is just getting better and better
1,"Excited to see Wes Moore speak tonight ! So much to be learned from his story . If you haven't already , read The Other Wes Moore - superb !"
1,All I can say is .. nothing . That just topped my wonderful day . #screwthis #idc
1,i love hispanic boys so much please speak spanish to me
1,I just think it's great when a player does a dance on the second play of the game after making a tackle
1,The history of roman literature is so interesting .. #boring
1,Glad my father decided to come visit me even though hes only a town away a phone call wouldve been cool
1,"Time to get ready , yay ! #TiredAf"
1,days where your ride forgets about you and you're late to school :-)
1,I am just having the best . day . ever . 👏
1,Yay .. school in 7 hours . SO excited
1,Don't you just love the rumours about you having sex with someone you never had sex with ? I know I do #ratled 😊 😊 😊 👍
1,I literally keep finding myself singing anaconda out loud #notweirdiswear #maybealittle
1,OMGOMG can't wait for school tomorrow ! : D
1,Sometimes I listen to myself speak and I am so damn southern .
1,12 hour day tomorrow should be a blast !
1,Beyond excited to be studying birth rates in Poland for a full semester .
1,I am in awe of people who lie frequently and often . How do you keep it all straight ?
1,"At least when Sharia Law rules the land , we can take solace in the fact that we were politically correct in not being Islamophobic ."
1,I love being single ;) #notreally #wtf
1,I have 3 different types of mad : ⭕ ️ When I'm so mad that I cry ⭕ ️ When I'm mad and I snap ⭕ ️ When I'm mad and just don't speak to anybody
1,$ 2 for the next two weeks . Life's awesome . #minimumwagefor3years
1,I love people who only talk shit on twitter ... #growup
1,I love it when avocados are mushy on one side and completely unripe on the other . #eyeroll #howdoesthatevenhappenanyway
1,"ebola spreading like #wildfire in africa .. obama's response , of course #not enough #Teaparty #Faith #Liberty #Tcot"
1,nothing gets me quite as hard as losing ranked games over and over and over . LOVE IT . SO MUCH . #LeagueOfLegends
1,"Yes , you can speak like a native ! We've got the magic potion #twinglish"
1,"I love being told I have to meet someone at 9:30 . Then , being told I have to wait . B / c I don't have anything else to do today #blah"
1,Oh how I love not being able to breathe out of my nose ... 😖 😰 #sickfordays
1,Going to school ! Yay !
1,"great to speak with you Tor , I'm so glad that business is Booming . Hard work & passion always pays off , 150 % growth is great !"
1,A creepy guy called me beautiful and asked for my number .. I said I wasn't looking for a boyfriend right now ... #haha #thatsfunny #yeahright
1,BEING PUT ON HOLD IS SO INFURIATING . so angry . cannot cope with this . 4 companies to speak to . 3 hours of BS endured already . kill me .
1,"If the new Apple Pay system delivers on its promise , financial transactions will be revolutionise"
1,Are You Thinking About Making A Permanent Move Somewhere Hot ? If so the BBC would love to speak with you !
1,Being bamboozled with compliments this eve 😒 😞
1,I love how we went from 90 degrees to 60 in one week basically #fuckinOhio #Ohio
1,I'm glad that was taken away from me after it was promised .
1,"Every time a woman is pregnant , you should assume it's pregnancy .. because really all women are is baby factories #loudsigh"
1,"At my favorite place on earth , immigration ."
1,Had a nice naptime with today #partyinmybedroom #not #werelosers
1,I am absolutely #not trying to fit in ! #LeadLoudly #success #unstoppable
1,105 degrees in Claremont today ... #notchill #literally
1,"Are you currently doing collaborations with bloggers ? If so , I would love to speak further with you ."
0,i just imagined you dancing like this
0,I don't sail dream welcome to reality spoil me with loyalty keep yo cash think nigga ain't shit shouldn't speak so fast BABY I'm 1 of a KIND
0,"You don't even hardly speak to me Tell me , what could it be that lets you walk away so freely"
0,"Ah I understand , though . I'm just as embarrassed trying to speak French or Spanish because I'm so bad at those"
0,"I hope so , I'll try and speak to my tutor Monday I think"
0,"Glad . It means that our children will , in future , be less afraid to speak out now they are being educated to do so ."
0,I liked a video from ONE-TIME WEBINAR : How to Monetize Meetup So You Can Speak More and
0,These tuff
0,Goodbye from ZEN ! Great to speak to so many businesses and sign them up to the Zero Emissions Network #mobilityweek
0,actions speak louder than words so always listen to what people are telling you with your eyes rather than your ears .
0,Finally : 333 and then I'll be able to speak french next year ( I hope so )
0,"if you want to be cool , we can be cool . but your appraisal of the event is based on limited knowledge , so speak softly"
0,Worst decision I've ever made ! #myparentsarerealwinners
0,just tried ringing you but I think your phones off so I'll speak to you tomorrow x
0,how could you speak down on your female to impress the next that's so weak .
0,"actions speak louder than words , so just know your words are dirt to me until you prove it to me"
0,"Such a nice day out , let's go swimming !"
0,and I during bleacher mania > > >
0,"If anyone is paying sick amount of #BT bills & want to pay less then just dm me your name & number , so an adviser will speak to you soon x"
0,Its late and its still so crowded ..
0,"If You Don't Fuck W Me , ✋ You Gotta Speak Up , So When I'm Shittin On These Mfs I Won't Forget To Shit On You Too 💋"
0,"This picture is so "" we don't want to speak English """
0,that's so nice of you .
0,Nih min buat fans arsenal supersoccer : D
0,Knew this would happen .
0,good seeing you last night . haha
0,I can't even speak to them face to face anyway so why would they need me
0,Free condoms and lube #yippee #alwaysfuninthemorning
0,if I played football this is what they would make me do #Bodybychess via
0,So they guy from the Uni basically told me that if I know how to speak english they will accept me and I will be moving to California . Cool .
0,follow me so you can actually speak to me instead of writing bitchy tweets and then deleting them 👏 👏 👏
0,I didn't even speak to her that much but this is so sad .
0,Woo best part is the library tour
0,I get so mad when my friends are being little sissy wipes lol like staawwp I want to keel you every time you speak
0,Really looking forward to work later #mornings
0,So annoyed about everything and now I have to go to class and give a speech sick af and can barley speak 😅 😅
0,They outcheaa
0,"Hang on , this isn't my cat ..."
0,"Henleys Jeans tucked into your slazenger socks , NICE !"
0,I hate having a spot so big when you speak to folk you can see them looking at it hahaha FUCK OFF
0,can't even go to class today So Devastated
0,Waiting at the dot ... What fun !
0,wow you followed me
0,can't wait to see later today #bigcuddle
0,"i keep getting kicked by the skank ( ) who's scared to even speak to me , so fucking rude ."
0,Want to have someone to speak to I'm so bored 😭
0,"Sometime wonder why I speak to josh he's so horrible to me , DICK"
0,just this week I think . Do you want me to put you in touch so you can speak with the guy ?
0,who
0,I hate Twitter !
0,good but there's a lot of Katie's around so idk but we need to speak more smh
0,My wife making my cake : )
0,I'm ab out to be knocked tf out .
0,Husband and wife singing tenor together ... so sweet
0,Want to speak english but my pronounciation so bad > <
0,I just so happen to black & you just so happen to be white & claiming you a nigga . I got every right to speak my mind aha
0,"I feel so honored 2 organizations , one from NCCU & one from UNCG , want me to come speak at their school 😌"
0,Idk . This gives people space to speak on their frustrations so ... let it out .
0,"I'd like to . Maybe spanish , bc so many ppl speak it here in California ."
0,ikr ! Im glad to hear your good I'm cool as well babes I Still speak to lucy ! I miss you guys so much ! Xxx
0,i finally got to speak to lila though wOw this is so surreal
0,I'd probably know how to speak Spanish so that would've been hella tight :-)
0,Great day at the open ! pic.twitter.com/zQ7Y230f
0,My Eagles are so damn icy dog like don't even speak to me
0,How did you learn how to speak English so well ? ? Stay awesome Pewds :)
0,"Thanks so much to the brothers of for allowing me to speak yesterday , y'all are a great group of guys . #FordFiesta"
0,Man its soo hot down here ..
0,I would like to learn German so that I can speak it at EF and elsewhere !
0,when i speak politly to people they understand wrong so ill be rude
0,"I know the basic stuff , but I did know all and I wanted to speak instead of sign so I forgot most of it"
0,"Great , the students are back ."
0,People don't be knowing what's really going on in this world so you speak truth it's shocking or crazy to them #WakeUp
0,Girls that act like boys are so much better to speak to than normal girls
0,I wish I learned how to speak Turkish so I can understand what I'm listening to
0,Bitches get so scary when a nigga speak to em . Fuck your number dawg . I'm just wondering where the brown route stop at .
0,Team building #sopumped
0,Do you want a cookie for that ? #notagreatachievement
0,Saints day tomorrow ! Then my birthday ! : )
0,Idk gets me so mad when you speak to me
0,So close to the front to see speak tonight at OSU ! She is so loved and admired !
0,"Hi Kate , we're very sorry about this . Please email your order # to ftd@ftdcommunitymanager.com so we can speak with you"
0,My daily commute has increased by 125 % . #FML
0,I'm in a bind of who to play in fantasy this week .. need to have a vision so the ff gods can speak to me
0,I really want to go visit my family in Spain but I also speak no Spanish and my FAM is super old so I have no turn up buddies .
0,I'm helping Sunset Strip Music Festival Jane's Addiction . Need to speak w / you . Plz follow me so I can private message u
0,I downloaded mp3 06 - escape the fate-smooth . mp3 -
0,"There is so much bad in the best of us and so much good in the worst of us , that we can't afford to speak negatively against anybody ."
0,Looking forward to work tomorrow
0,Idk why people be so scared to speak to me like I'm some kind of raging bword . I'm actually very nice and loving once you know me
0,Sega Genesis > everything
0,Was great to hear you speak last week in Cornfield's class ! Thanks so much !
0,"if I was to speak , I'm sure they would talk back . So No . It's different ."
0,bitch so if it wasn't for you to speak on why tf you comment . ? ? ? Stop trying to be messy bitch b4 you get smaked oml
0,"I heard I talk white .. Nah I just know how to speak correctly / proper English when I want to , I have my own slang nd Lingo 😎 😎 So many try"
0,Everybody be so quick to judge bt don't wanna speak on themselves !
0,I Cant Neva get the words out when I speak to This Man 💯 😩 ... & It can be some so simple 😶
0,if I see a commuter train drive straight through west Drayton I'll be furious . So will Hopwood speak to us personally yet ?
0,I CAN SPEAK TO SIRI IN FRENCH THIS IS SO EXCITING
0,"I hate to play a race game right now . It honestly , how many caucasian people have heard "" wow you speak so well "" ?"
0,So cool to have had the opportunity to hear former editor Harry Rosenfeld speak about journalism from Watergate to today
0,Glad that person was in my dream #goingtobeaweirdday
0,it ... learn
0,"Confrontation w / the not-so-good parts of ourselves is hard , but good . When we allow Jesus ' words to speak , we can receive grace / healing ."
0,Thanks to for inviting me to speak to the new class last week . Very encouraging to see so many new faces .
0,Thanks so much for the opportunity to speak with you ! :)
0,ACT SO DIFFERENTLY HE NEVER USED TO SPEAK TO ME THE WAY HE SPOKE TO OTHERS AND THEN LAST NOVEMBER I FOUND OUT +
0,So Danny's whole platoon got in trouble and they're forbidden to speak all day unless they are addressed by a Sargent ..
0,"I have to be up for court tomorrow , I'm like so nervous idk how to speak to a judge lol im a good girl , idk how this shit works"
0,There is so many awesome accounts that I want to speak to but I don't dare talk to them
0,godd it is so nice to be able to speak to people in japanese at school lmao
0,There is so much power in the words you speak be careful not to use guile because we are children of God and he does not curse at all !
0,Don't wanna speak nun of my fears and worries into existence .. so ima 🙊 on this one and give it to God 🙏 .
0,How can I not speak to someone for months and still get pissed off so easily
0,I don't know how to speak Japanese but I wish I did so I can get noticed by you #JapanesseBambinos
0,I have a lot of friends in this class
0,Fantastic piece of goalkeeping from Pepe Reina again
0,"if you wish to correct a persons behavior , do so by applicable means ; speak of their position , their possessions , their responsibilities"
0,I hate hose moods where you just don't even have the energy to speak like I feel so rude but I just don't care today ... 😔 😥
0,"Congratulations , your hard work and dedication paid off ! So sad I couldn't speak to you 😢 , but it was fantastic seeing you 😘 👏"
0,about it and I called my mom at lunch but she kept saying hello ? so I gave my phone to my friend to talk for me bc I couldn't speak
0,I have to pretend to be asleep so people in my house don't speak to me
0,Twitter ? Lol
0,Just wanna say Happy Birthday to my Big Bro ! And Happy Birthday to any other Sept 15th babies .. i know a few but they dont speak so ... ✌ ✊
0,"yes it does ! Aha I wish , if only eh ! Well I'm gonna catch an early night so I'll speak to you in a couple of days hun xx"
0,I don't know how to speak to people so I'm just 100 % myself all the time and that's probably really weird unless you do actually know me
0,my cousin is 5 years old n he doesnt speak norwegian that well so he mixes norwegian n french n its impossible to understand but so cute
0,"Yes , I'm able to speak Korean , but I'm not so good at it , so I dislike it a bit to talk to Naoki in Korean ... ; ;"
0,how come you manage to speak my mind yet so much better than my words ever would ! ? !
0,When I speak up when I'm not so post to 😐 😐
0,i have so many mutuals i never speak to and i want to unfollow them but feel bad
0,I'm glad we studied more about 2pac in hs senior year cos I got to know more about him than I did . & his lyrics are so powerful & speak to u
0,There's an Aussie here promoting one of the CT governor candidates so my only form of entertainment is listening to him speak .
0,If I dnt bag I'll be thinking bout yo ass for the whole week . No time for cold feet . He too bad to pass so fine I'm gon speak .
0,If they're all out I'm gonna have to speak to my professor ... Discussing that you are poor and can't meet requirements is so embarrassing .
0,Norwood day . Sept 8th >
0,So these absurd hypothesis shows ignorance ... you don't love me and I don't give a fucking shit ... but try to read before you speak
0,Long bus rides ! .
0,sometimes it is favorable to me . but I say to them no ! I speak to them why I do so . it is a protest against policy of Latvia
0,I have no reason to understand or speak Spanish correctly so therefore I will not . 🇺 🇸
0,Is the rascal flatts concert tonight ?
0,If I had the chance to speak to 5sos I would be so so so so happy #Bumps5SOSFanCalls
0,addition . You clearly don't know much about what you're trying to speak on so like I said . LEAVE IT SIS .
0,HOW DO YOU HAVE SO MUCH TO SPEAK ABOUT AT 7AM ? ?
0,SOO EXCITED FOR THIS CROSS COUNTRY MEET ! #AnythingOrCrossCountry
0,If you know something that is so bad that it will destroy the #middleclass are you prepared to speak up ? We need ...
0,I would listen to our wonderful President Michael D Higgins speak all day . His every word is so eloquently put . Very proud of our President 👍
0,"God just wants you to trust him without a doubt , he'll speak to you when you need it most so stop looking for answers"
0,"her nigga in jail so now she speak to me ? ? ? smh . and my ass said sup girl . smh , such fuckin fuckery"
0,When its time to speak up . Do so !
0,- cant answer this twitter #ImSingleBecause #feelleftout #whipped
0,This about sums it up .
0,"If the GOP want to speak with one voice , then they need to act . To date they have done nothing , so Obama has to do what is best ."
0,I'm gonna go back to bed ... at least for an hour or so . No more freaking headaches ! Speak to u soon :)
0,in such a happy mood
0,I swear Ashley is such a sweet cutey
0,My bed is love right now > > > > #exhausted
0,So the now asks the Dog to speak about international relations ? #familyguystyle
0,Global Forum #statelessness2014 Media panel - the issue is so political that many don't want to speak out & make a bad situation worse
0,I know you speak to so many people yet I still try 😶 😶
0,"I don't know why it's so hard to speak to you now , I hate it ."
0,"Oh Sansa , you have the best ideas ."
0,but you hate Star Wars so you aren't allowed to speak
0,I have to ask why do you let Nathan speak so poorly about your mother ? If it wasn't for Babs god only know what would've
0,I'd be more than happy to speak to the press lol ! So bloody what your just happy your man is home ! Spiteful people
0,my dad told me to speak to his wife so she doesn't go off wtf I'll fight her .
0,hi im malaysian and i speak both english and malay so tweet me when you want to learn how to speak in malay
0,Woohoo women's rights ! #RomneyRyan2012 #Obama2012
0,People tend to say one thing then do another . That's why actions speak so much louder than words
0,Everyone deserves a chance to speak to their sunshine so good luck everyone #Bumps5SOSFanCalls
0,Feel so bad but their are always so many dodgy people at bus stations . This creepy old guy with no t shirt on tried to speak to me 😑
0,8th grade orientation tonight #alwaysfun
0,"Every time I speak to Kate I could so easily burst into tears , such an emotional filled week 🙈 😥"
0,"Here , here . Straddle the pan like a real man ."
0,"this one was him finding , or rather , owning up his wishes and drive so THAT he can be able to finally speak w / his heart"
0,So they say i speak a lot . Takes time to finish my sentences .. Well only those who know me better say that
0,"You too ... I will see if I can sleep . So , excited to see Reed speak at MCC in Mesa on Wed .."
0,"How in the heck are all of the foreign students so smart , get good grades and manage to be our TAs but cant even speak English ?"
0,Wanna speak to people on here so bad omg
0,"Everyone is tweeting about men and "" those were his last words "" so I'm the fuck outta here cos I don't want to speak my la —"
0,I don't like anyone lmfao so If Isee you and I don't speak to you or act like I don't know you ! just know I don't like you 😂
0,You don't speak to me but you know so much about me . Ok . 😧
0,This night rocked
0,South Phoenix always keeps it classy
0,"I knew that much , but i mean , ugh , this would be so much easier if Maxima and Minima were here to help me speak ..."
0,I don't think so . Cause they see me to and they don't speak
0,You Ever Seen Somebody You Was So Tight With Like Legit Would Give Your Last To Out & Y'all Don't Even Speak Anymore ?
0,Yes ! ! Bsb back together !
0,Good to know you're here for me when I need you .
0,"Are you still in NYC this week ? If so , would love to speak with you about an awesome opportunity ! #startups #MENA"
0,Well that was a nice conversation
0,Thank you ! So happy to have had the opportunity to perform A Time To Speak at Wirksworth Festival x
0,"Yes , checked VDC site - now a follower . Evidence so important to encourage those who know truth - in UN , US , EU to speak louder ."
0,"Don't put your life at risk for crappy , cliche railroad track photos ."
0,Action speak louder then wrds so I just need to prove her wrong 😏 😏 😏
0,fan check-in on Yahoo ! Sportacular ( #Mariners #Twins
0,Coming to court by yourself & having to give everyone the death glare so they won't try to speak to you 😩 😥 < < <
0,"Aww : "" > Cutie pie emoticons . Hihi : D"
0,so cute 😘 😘 😘 ❤ ️ you must learn to speak French lol ❤ ️
0,Mr . Nix and Ms . Outzes are my favorite teachers . #shitnobodysays
0,wee my babby #picstitch
0,Today is just fan-freakin-tastic .
0,There's no one I can speak to . I'm so sad it's unbearable
0,"By the way Man U fans , this is Champions league ... so don't speak . First make it to CECAFA .."
0,I can speak to someone in Spanish . But it is so much easier if they speak English too 😳
0,I learned so much chatting w / u today ! Thank you ! I will continue to always speak from my heart ! U are a gift to #NoKidHungry !
0,"Time to buy books , yayy ."
0,"I'm so fed up with everything , omw to the bud mans house as we speak 😐"
0,"going to be so cute ! XD Sometimes he sullenly refuse to speak when he gets angry with her , Elsa has a rough time ! Haha X )"
0,Nope he Stayin ho me with me all day
0,Thank you so much ! I'd love to speak to you about #entrepreneurship
0,I finally get the confidence to speak to people and I screw it up so now I won't speak to ppl again for ages
0,her grandma speaks to her in Spanish and so does her dad . I only speak English so that's what I speak to her .
0,If you have an accent ill probably force a conversation just to hear you speak lol I think its so beautiful and different
0,I heard Dr . Michael Eric Dyson speak on a panel today though . I swear I wouldn't get this experience anywhere else . I'm so happy to be here
0,fucking ignorant .. you know nothing of peru to speak so disparagingly of us ... You can go to the ...
0,Nw : Thirteen Ghosts
0,im half arabic so i want to know my culture and speak to my relatives and cool im also part German but I dnt speak it :)
0,Tee MIA bby lol !
0,I know this was sarcastic but I cant help it .
0,I hope so Paul . The majority of people I speak to are voting No but the polls say it's close .
0,"Thank you for allowing my following ! Your Japanese is fluent , so I respect you . I'll also do my best to be able to speak English ."
0,"Enjoying another pleasant , not at all crowded journey with"
0,Greens only ones to speak up so far .
0,goodnight beautiful people : )
0,sometimes you have to speak out on what you feel is right when it's so much controversy goin on right now IMO
0,I have to do a presentation in the morning with a girl that doesn't speak English OR Spanish so ima be completely lost 😣
0,just got announced that you're coming down under for Semi-Perm ! SO excited to hear you speak in the flesh . Can't wait :)
0,"So , the thing is ... I want GJC's hair roll . Who do I speak to ; at least for ONE day"
0,ah well will see in the morning lol I'm off to bed so will speak to you on the morning 😀
0,I feel so bad so many girls from my hall have said hi to me with the biggest smile & I can't even find it in me to speak so I smile weakly .
0,"Just finished a dry run of my #surgecon talk ! Just about 54 minutes , so I need to cut some slides for sure ... or learn to speak really fast !"
0,My beautiful Boo getting snuggi cozi x pic.twitter.com/z4h6VxI9
0,Those rocks really intimidated us
0,I pray for you every night bc I know English is hard for you to speak & spell and you try so hard and you still can't do it .
0,"How do you usually express your emotions ? — I'm one to always speak my mind , so verbally , I guess . I also write ."
0,So cute lah when he is trying to speak malay
0,"There is no point to raising your hand in Grad School . I really hate the , speak-out-of-turn aspect ! So rude ! :P #gradschoolproblems"
0,I know it's so unfair I would meet her in the street because then I'd get a pic with her and actually get to speak to her x
0,Can never find anything in the morning #bestdayever
0,I'd ideally like to be with an igbo brother so our kid / kids will speak our language but sadly we just never gel . 😢 😢 😢
0,thank you so much for your help ! I'll speak to my pharmacist to see which one would suit me best #AskBayer
0,"People should know I don't talk to anyone when I have earphones in , and that's everytime . So , don't blame me when I don't speak 😂 😂"
0,I have a second interview at spare time but I guess everyone's supposed to do that & they told me to speak up so idk if I should be excited
0,2 more hours of this place ... crawling by
0,I hope so ! :) We are scheduled to speak later this week . I have your contact information . Looking forward to it !
0,"hi emma , I love you so much ❤ ❤ could you please say hi to your Brazilian fans ? Ps : sorry , I don't speak english"
0,how hard is or to get to speak to someone on hold 3rd time today so far 16mins
0,Fuck everyone you know . Getting rid of my phone so none of u can speak to me
0,Actions speak so much louder ... But I'm the one who needs to put in effort ... YOU GOT ME F'ED UP
0,I would LOVE to but sadly am back in Denver . If there's ever another chance I would be so honored to see you speak again ! <3
0,"I'D do the same as you , but still there are rotten ppl whose you just can't speak with . You arr in the right to do so ."
0,just moved Here in germany so i don't really know to speak german really good and i need New friends here 😥
0,Hoes all on my bandwagon .
0,Feel so lost when I don't speak to Yas for more than a couple hours 👭
0,Just so exciting knowing that I don't have to see anyone or speak to them for two weeks :)
0,Good times with good friends
0,i have tonsillitis its so hard to speak
0,Why ? Raven I'm so happy I can speak to you again . I was afraid I would never speak to you again . ^ _ ^ Im so happy * he hugs tight *
0,do you care ?
0,ignorance is a bliss
0,I don't know how I feel about this
0,They Need To Bring Back The Kwik-E-Mart . Lls
0,Well orientation sure is going great
0,I hold too much in yo everybody about self so speak on how I feel to sombody
0,it's been a great day today !
0,"The teacher chose me today to say something about the news in English , so i was like uhhm dude i cant speak english .. horrible ."
0,PSV certainly had a difficult game tonight
0,So cute ! Getting ready to speak at SPARK !
0,So close to the goal - I thought it couldn't hurt . Besides I was raised to live in guilt ... so I speak the language lol
0,Everything I say leads to a fight so from now on I'm not gonna speak my mind
0,God puts so many words on my mouth when he wants me to speak to someone for real
0,I can't wait to become a sports analysist so i can speak on these topics .
0,"I get the idea of how a dm works . Of you want to speak to me , do so here ."
0,but it's cool never again
0,I leave read receipts on so that you know when I don't want to speak with you any longer .
0,What a warm welcome home :) pic.twitter.com/HJPTqkCP
0,I don't understand how girls can speak to so many boys ! I struggle to keep up with one never mind bloody 6 #sleezeseverywhere
0,"You ever wish better .. Like you see them doing worse and you don't speak w them , so you just have to watch them district . Worst"
0,Theres So Many Ppl Around That Are Irrelevant To My Life & nd Idk Why I Even Speak
0,"if you speak to an intellectual , well educated ' true ' muslim then you will beg to differ . There are so many Muslims you r yet 2 meet"
0,"After my niece told her brother to speak English , he continued speaking Spanish lmao why is that so funny to me ?"
0,I know your opinion is biased so I rather no speak to you
0,"I hear the same shit everyday , Jemma do you have to speak so loud ? Do you ever answer your phone ? Replace the towel ! Concentrate .. YAWN 😏"
0,"I'm impressed in a way that you got to speak . We got , the'speak to me , don't speak to me ' so we never knew which . Same result"
0,today is gonna be fun !
0,"I choose to speak up on certain shit it's so much I could put on the table but I'll js be waisting my time , ."
0,i get so annoyed when people try to speak to me whilst i'm listening to music
0,"Yep , you're right . #ihatepeople"
0,"First C2 of the year tonight ! 6:30- 830 PM Tonight is Fellowship and Inspire , so come to hear Coach Jones speak !"
0,Girl was like ' you look bored ' I just nodded and then she was like ' help us with our idea ' so I suggested something to her but bc I speak ...
0,There's a new girl from Columbia coming to my school & she doesn't speak English & I wanna help her & make friends but so many people voluntee +
0,if my eyes could speak ? They'd say everything that comes to my mind everytime I see someone ... So better if they can't speakXD
0,I perfer not to speak to you at all so is there anything else hoe
0,So congress essentially asked this moron to keep his mouth shut .
0,"' Actions have reactions so don't be quick to judge , you may not know the hardships people don't speak of '"
0,That woman on Jeremy Kyle would so get it
0,Jus foolin tho 2 chainz
0,"Just home from uni and I'm knackered , have no energy to do anything . Who'd of thought listening to people speak is so tiring #UoD #nursing"
0,Taking applications . #society #join #love #instagood #lol
0,Thank you so much for your time today . Please stay safe and I hope to speak with you again . Pags
0,Idk wat breed i . Chasing before i speak to em . So how ima know which breed ?
0,Wao ✨ ! I want to visit the US 🇺 🇸 I'm in Japan 🙌 so I can't speak English well ... omg :( 😫
0,"Hi Julie , do u have info for whom I can speak w / about arranging Cub Scout visit to the studio ? Thx so much if u can help !"
0,Yes ! So I decided to speak English on twitter from now on !
0,BORED 2 DEATH !
0,These boys make me so happy and so would me getting the opportunity to speak to them ! Please 💖 🙏 ✨ #Bump5SOSFanCalls
0,Tomlinson can follows me :) xx #septemberwish
0,I didn't say you could talk to me bitch . So don't speak 🙅
0,macc that's fantastic ! #fucklife
0,i hate friends . they get so offended when you don't speak to them for 6 months
